"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-21 DN64-71 Clinical (PCR) All Samples.rex"
"Date","7/21/2022"
"Time","2:12:00 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
"26","0.984111543450065","1.54713766180921","0.907504895602859","1.48975004548362","1.41674149456251","1.50606546120394","1.35159720877276","1.46933481563832","1.65641769029272","1.16894280409959","1.56099794003204","1.84274488005319","1.43880838776696","1.52590218966964","1.37679974713621","1.43273239714746","1.37695066053958","1.3822493978136","1.31237760992854","1.27476412095318","1.33325703822385","1.48928053711757","1.17656595712215","1.4548205793342","100","41.691809373201","100","100","78.1714996684097","43.9551384756237","100","19.4721395691869","33.3256020955723","19.2642608275476","19.4016283556224","20.2841229877165"
"27","1.08593372498156","1.54279610676956","1.00627380554137","1.50137037754341","1.42671854734112","1.55008187052133","1.28206301976043","1.53930833033603","1.62279697871366","1.28592863864093","1.64614328221561","1.88939388985166","1.404135194934","1.57900358587015","1.40570804796028","1.52712291142138","1.41308079652094","1.31156379542738","1.37906344818682","1.30182932197123","1.35500114442664","1.46214127674416","1.27990495809219","1.51664504971898","100","57.7383949688825","100","100","99.7816869938637","59.8309769882212","100","19.4710569052524","45.3429973805346","19.2949060298568","19.9127183947509","17.9703153335564"
"28","0.944768209588535","1.60535809654601","1.02998397802701","1.53516659582121","1.42155395531454","1.56974644591948","1.31471732661936","1.54950879413336","1.61154345006485","1.34333889197702","1.48978917118079","1.87953002212558","1.38806235853615","1.57919977329453","1.44279138373897","1.54339137630509","1.43505232083854","1.32880649017065","1.4207944564871","1.35322092520536","1.42309452964065","1.4583555860736","1.28393769959346","1.37565951253294","100","77.7068959879672","100","100","100","79.8897188872012","100","19.4351814356392","57.9222661827377","19.3945689619757","19.8713882440136","17.7345120927749"
"29","1.02438900333155","1.60873687996599","1.11327280587981","1.42295465527326","1.43031531678819","1.58012258080924","1.28786144808118","1.43542516571747","1.63435023814973","1.4066275018438","1.56993536714297","1.8985084306096","1.46334019989319","1.67609456233855","1.43939527322452","1.58658614598189","1.16909539431856","1.4025220983335","1.48077908206084","1.30992834128563","1.40782083560751","1.50235969874331","1.34444698761476","1.40415699353671","100","99.1472981127364","100","100","100","98.9930740995058","100","19.5926794842451","78.2994910026267","19.5787336185597","19.2803610519335","18.751376036796"
"30","1.09836346990158","1.55153734645609","1.14560041316736","1.49244971858842","1.35576409552148","1.51533825143347","1.21512677704026","1.50362401770047","1.6361192786004","1.41627198619645","1.59903650176024","1.93881132219425","1.44843330927103","1.72078169789317","1.44786319196939","1.55743750158948","1.26533195104547","1.45456626230259","1.48282479708435","1.35260329812859","1.45233190552486","1.42641336690318","1.34228529284606","1.3909107092902","100","100","100","100","100","100","100","19.6387133123228","100","18.3226520180056","19.450370031281","18.8178617750602"
"31","1.16896823580275","1.5599806719056","1.16528063884438","1.41031509880217","1.37527384494654","1.5458479111489","1.26573586633097","1.24694819562066","1.68334755196737","1.49223061468426","1.62495867348236","1.91838603145538","1.41603723201343","1.62826479489331","1.33876118540802","1.59405915414155","1.20053289199547","1.48622873273823","1.5225811084333","1.3564096695248","1.48260471503777","1.5003780075879","1.03713664454108","1.39023561316992","100","100","100","100","100","100","100","19.6107932148216","100","18.741013316431","19.7828859170127","19.0765021962092"
"32","1.20932834871951","1.61909121625304","0.993362325474937","1.42401887423632","1.30780716956043","1.56909695934644","1.3300144960708","1.3091287098497","1.69200754231654","1.50313103391611","1.63332570382239","1.90596082791093","1.40077821011673","1.72980086976425","1.42192285474501","1.60172779078707","1.26273492535795","1.5228503852903","1.53854537924119","1.42478573790087","1.49926826054086","1.50723923211907","1.08585547358722","1.4752204383699","100","100","100","100","100","100","100","19.703035958472","100","19.1214324700248","20.1629663538567","19.0965641769029"
"33","1.27822919050889","1.51456691626067","1.05385344799398","1.48459383753501","1.34824357758668","1.61430278985784","1.32993275131064","1.35543711648083","1.5727473868925","1.54281427227181","1.67522261823017","1.90222781719692","1.46150911726558","1.77356785276218","1.42249297204665","1.59718362052992","1.28681239032578","1.54137919759343","1.5390484239191","1.45662623025864","1.51035706111238","1.53251443249154","1.12393595570524","1.46893517458864","100","100","100","100","100","100","100","19.7667912820122","100","19.3485571421026","20.3975562089547","19.2150993890522"
"34","1.33283068320027","1.56052843166599","1.11238269626917","1.53611399663128","1.37298499166203","1.57109236990217","1.33082146357495","1.30584529531657","1.56506701253783","1.57117062129651","1.54926023088074","1.86713206683452","1.49477378500038","1.83330212169764","1.47829404135195","1.59891074059076","1.34279392690929","1.56309605554284","1.55047724598748","1.30718954248366","1.33312987970804","1.43223527064223","1.18398272209213","1.44937232600313","100","100","100","100","100","100","100","19.2153810940719","100","19.8054474708171","20.9067380319383","19.4205931399797"
"35","1.36466519162788","1.58655680170901","1.15997177080949","1.52437628747997","1.40491994463155","1.5840772106508","1.3662693452119","1.37843464233943","1.62061711844271","1.61298760749436","1.60758882022329","1.80399786373693","1.43216819801851","1.85937050665822","1.50639244024458","1.58606633314805","1.38328902348129","1.60811017013809","1.5330957285638","1.32143129625391","1.42268580583985","1.52159375995763","1.25933881484351","1.50733704636199","100","100","100","100","100","100","100","20.221866178378","100","20.0070426254908","20.9571766449771","19.6504412400498"
"36","1.18925001907378","1.60612104764085","1.233234149691","1.48963266839211","1.41222247653925","1.57396810864424","1.32213555880299","1.43790849673203","1.59361409933623","1.60034441792281","1.57266019248166","1.84420538643473","1.45069701032164","1.87635105923044","1.48165102616922","1.62966353856718","1.42203184775856","1.62432288090333","1.53526105643295","1.36787594415198","1.45876249332418","1.55018946618855","1.29211217560954","1.50559595283788","100","100","100","100","100","100","100","20.605020218204","100","19.5883115892271","21.2287033939586","20.0787600284053"
"37","1.30922407873655","1.62170704857819","1.26846069166966","1.5228503852903","1.4121637879935","1.59293289300156","1.32121331022681","1.45440277278226","1.65712977798123","1.65290420268676","1.58264667734798","1.86418296741025","1.50946939685782","1.57754810993538","1.4778949592408","1.64426860238259","1.42147325856413","1.62832837415122","1.57332253464091","1.39216776204645","1.46862999415071","1.55853302111027","1.34396769782442","1.44350347142748","100","100","100","100","100","100","100","21.3066210691189","100","19.9049580921863","21.6273746852827","20.2883955138476"
"38","1.38124666208896","1.6363121123936","1.23659113450828","1.55476717275756","1.39521956642579","1.59344879326569","1.36513749468659","1.4779316395819","1.64775637881612","1.66933699549859","1.63414587624933","1.69140388870304","1.54899417613998","1.6244989465406","1.4524408985384","1.66006420526906","1.41549226694569","1.60546708955956","1.53887235828183","1.39490935554108","1.468833447776","1.5859573401345","1.35317006179904","1.46279523482545","100","100","100","100","100","100","100","22.5499097174538","100","20.1584590735426","21.3925618137108","20.3380381984181"
"39","1.25149411256072","1.63340893485091","1.2928206301976","1.55761915661206","1.41680018310826","1.59943160143435","1.37474811394001","1.49767299916075","1.67124437323568","1.56201520815849","1.64766918440528","1.73047480989802","1.55214770733196","1.52168351890997","1.46977078769251","1.65536912160854","1.44524735964425","1.65655756466011","1.49756400614721","1.4351110093843","1.48644671876533","1.58200843941288","1.40077821011673","1.51441304377095","100","100","100","100","100","100","100","24.7479033517029","100","20.6740418605834","21.8752440321517","20.6089367004908"
"40","1.36838213285913","1.6568245975433","1.35418732992548","1.57101167315175","1.44312199588006","1.62454086693043","1.41231784542611","1.56364283716081","1.68988581165281","1.63811468915612","1.70955541749774","1.77284402736451","1.59680577808296","1.59568678314387","1.51792054744675","1.72067270487962","1.48480455736121","1.69662371700798","1.48035987816258","1.4723684545154","1.48587660146369","1.64819235087031","1.45245543094021","1.55235116095725","100","100","100","100","100","100","100","29.0463111314565","100","20.9378429611893","21.8713010496027","20.8332443223723"
"41","1.42275120164797","1.65102616922255","1.36842908369573","1.55947203784237","1.38437476157778","1.65854668715735","1.404810951618","1.58999008163577","1.66770936649627","1.61440451667048","1.79873350118257","1.83891559217721","1.48215966023245","1.61874746905646","1.47958015891181","1.73704890516518","1.52672382931023","1.67109765187128","1.54644318068443","1.48247266580981","1.45711921404299","1.63182523333588","1.49497723862567","1.64644846265354","100","100","100","100","100","100","100","36.5687546094962","100","21.192365402711","21.9557370987904","20.9970680879356"
"42","1.45908947236482","1.66628519111925","1.41260395208667","1.61266062845372","1.40206935812337","1.63719132270288","1.35937539737036","1.5989420411485","1.70748455024033","1.65438315403983","1.63964059134579","1.67184383481019","1.50628344723103","1.65540042216627","1.50966223065102","1.7618720640007","1.51644159609369","1.69113559820815","1.56844793307573","1.48633045955088","1.47497520408942","1.64903075866683","1.51456691626067","1.66723887998779","100","100","100","100","100","100","100","46.4397141476565","100","21.5817502098115","22.0743114366369","20.8265303527377"
"43","1.49614709697108","1.66211439180082","1.42591071677011","1.59542610818647","1.44157066198723","1.66616781402774","1.38826581216144","1.61980386288008","1.72849504962117","1.66804584749195","1.67687113756008","1.72009867500827","1.54045694901726","1.71805687255447","1.54388603690503","1.8151193431578","1.51216906996262","1.70815213244831","1.59008545052262","1.48317692835889","1.52742809185931","1.59184296286608","1.52320251656484","1.70966441051129","100","100","100","100","100","100","100","59.798962386511","100","21.8738078889143","21.9087862621852","20.9244932733145"
"44","1.38157727423006","1.67217081385083","1.42366674296178","1.63402325910909","1.3726443884947","1.62555534036422","1.42132702627095","1.60850436153709","1.7232204165713","1.66072654742831","1.70126356439014","1.71417504445657","1.60324635690852","1.76065637269574","1.52296776238182","1.80727855344472","1.53265975650961","1.69059063314042","1.53857891555305","1.46768315227917","1.50704639832587","1.62399590186269","1.52569873604435","1.73713064992534","100","100","100","100","100","100","100","74.2252231631952","100","21.6290277459882","22.0070382238499","21.1303665435046"
"45","1.46150911726558","1.70138094148165","1.49701177487856","1.63557640955215","1.41728569744134","1.69222552834363","1.43336712116753","1.62552180405236","1.75326161593042","1.66225244961798","1.74595908402271","1.73599984740978","1.62699320973526","1.86477963429211","1.5382365657028","1.76887276910165","1.4651930811235","1.76648610157422","1.58658614598189","1.45829298495813","1.5253572246019","1.68866508990107","1.46562905317769","1.5776557056026","100","100","100","100","100","100","100","88.8969907028959","100","22.0431830319677","22.4368657969024","21.0318913557641"



"Channel Cycling A.Yellow 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
"Page 1"," Pos. Control [G339D]"," DN64 [G339D]"," DN65 [G339D]"," DN66 [G339D]"," DN67 [G339D]"," DN68 [G339D]"," DN69 [G339D]"," DN70 [G339D]"," DN71 [G339D]"," Assay NTC [G339D]"," Lig Control [G339D]"," PCR Control [G339D]"," Pos. Control [L452R]"," DN64 [L452R]"," DN65 [L452R]"," DN66 [L452R]"," DN67 [L452R]"," DN68 [L452R]"," DN69 [L452R]"," DN70 [L452R]"," DN71 [L452R]"," Assay NTC [L452R]"," Lig Control [L452R]"," PCR Control [L452R]"," Pos. Control [E484(K)]"," DN64 [E484(K)]"," DN65 [E484(K)]"," DN66 [E484(K)]"," DN67 [E484(K)]"," DN68 [E484(K)]"," DN69 [E484(K)]"," DN70 [E484(K)]"," DN71 [E484(K)]"," Assay NTC [E484(K)]"," Lig Control [E484(K)]"," PCR Control [E484(K)]"
